Acceleration,Aggression,Agility,Balance,Ball control,Composure,Crossing,Curve,Dribbling,Finishing,Free kick accuracy,GK diving,GK handling,GK kicking,GK positioning,GK reflexes,Heading accuracy,Interceptions,Jumping,Long passing,Long shots,Marking,Penalties,Positioning,Reactions,Short passing,Shot power,Sliding tackle,Sprint speed,Stamina,Standing tackle,Strength,Vision,Volleys
80,57,74,76,70,58,66,66,68,58,49,8,14,14,12,7,52,56,48,62,66,48,58,60,57,68,62,50,77,66,51,52,63,38
73,63,65,67,62,64,62,37,60,29,36,7,5,5,13,9,50,65,63,49,45,62,43,53,61,58,43,74,72,70,72,56,40,45
89,40,78,83,66,62,58,60,71,47,50,10,6,8,15,15,48,25,60,50,41,38,54,58,61,62,64,43,91,74,29,60,64,53
67,68,56,48,61,58,67,36,63,30,25,6,7,7,15,14,70,59,66,47,39,60,30,49,68,65,49,63,66,78,69,79,44,28
82,64,74,72,62,61,62,53,65,37,45,9,10,6,7,13,57,65,74,46,35,66,44,48,64,60,51,67,80,71,63,59,53,29
58,70,57,56,54,64,53,49,54,54,51,7,14,12,13,15,63,67,71,63,55,67,49,44,64,64,64,65,68,82,69,80,50,55
90,63,78,68,65,45,66,46,63,48,42,13,11,15,12,6,58,59,71,64,52,54,46,58,66,59,45,62,85,78,65,58,62,31
72,71,63,61,69,49,63,66,66,63,70,6,7,13,13,6,49,26,44,65,68,42,68,68,65,70,67,38,69,60,44,63,70,62
64,59,75,73,68,60,60,65,65,65,66,16,11,12,16,7,44,63,73,66,70,62,63,57,65,70,71,60,39,91,62,65,65,42
56,74,70,68,62,65,61,55,51,59,54,10,16,14,15,11,56,75,69,66,52,55,49,53,68,69,62,54,62,55,68,73,65,63
44,64,53,56,62,67,30,26,51,23,46,8,16,9,13,14,65,62,74,54,44,68,61,21,56,64,61,66,58,68,67,80,35,19
78,79,77,69,68,65,63,60,67,43,60,7,14,10,14,8,50,68,69,57,52,65,50,63,67,62,62,65,79,72,66,66,58,49
55,69,46,55,58,58,27,25,29,25,27,16,9,8,12,10,63,63,74,30,23,71,38,21,69,36,35,66,55,64,72,74,31,29
76,60,80,70,68,68,68,67,73,64,75,9,11,14,11,16,59,61,79,70,68,56,63,57,65,66,79,58,82,79,63,59,70,61
53,64,72,83,71,65,68,77,65,64,72,9,16,12,14,13,57,56,73,69,62,23,78,55,61,71,64,54,40,39,55,63,74,64
87,36,79,75,68,61,64,58,74,55,59,7,14,11,16,16,20,28,52,57,69+4,12,57,65,66,51,70,17,84,59,15,64,62,27
45,70,42,56,54,62,32,30,44,31,31,8,9,12,13,9,68,62,69,51,38,66,39,20,61,57,59,62,46,64,66,82,35,38
62,73,59,59,54,29,43,37,44,34,35,13,13,13,10,11,68,61,68,51,59,64,31,35,57,58,62,69,67,62,72,71,40,29
76,72,70,56,66,60,63,66,68,62,58,16,6,16,7,10,60,27,72,55,61,34,67,63,63,63,73,32,78,62,42,76,60,61
77,67,83,92,66,60,69,54,69,55,52,7,16,14,12,14,28,64,61,63,58,62,53,63,66,65,60,64,69,70,63,47,58,54
68,52,66,60,54,66,49,54,47,30,47,15,14,10,13,9,67,65,90,56,37,64,42,34,56,53,44,76,69,63,70,69,33,37
45,19,55,50,18,28,18,19,12,17,15,68,63,67,62,71,16,17,69,19,17,19,23,12,68,31,21,13,45,31,16,73,21,18
56,69,67,57,58,71,41,39,39,31,36,6,10,12,9,12,68,68,81,46,35,68,37,28,58,63,42,59,56,69,62,77,47,35
66,64,65,65,64,59,62,57,59,58,65,6,11,6,11,10,58,18,70,59,54,15,62,72,68,70,55,17,70,76,25,71,74,45
60,58,38,42,38,46,30,36,31,22,23,13,10,10,16,11,67,59,74,38,20,65,36,32,55,50,45,72,77,54,71,82,38,31
32,23,47,44,32,28,15,13,15,14,11,68,66,58,65,68,11,15,50,33,12,11,25,7,64,32,33,15,32,27,13,59,26,14
74,69,74,70,68,64,63,67,65,58,55,9,10,10,10,14,62,55,76,67,49,64,61,62,67,72,59,65,69,73,65,67,66,57
46,73,47,42,58,65,47,41,54,68,47,15,16,14,6,13,76,19,67,44,58,15,73,70,67,59,73,15,48,73,22,85,57,61
69,44,68,68,71,61,69,70,67,60,62,11,6,14,8,11,38,42,63,70,66,22,61,65,62,71,61,26,67,70,46,59,70,51
57,62,48,49,66,59,29,28,65,74,23,12,13,8,9,12,68,20,51,30,57,18,73,70,63,52,68,21,60,58,36,67,52,52
55,64,47,60,71,61,71,61,72,66,55,13,13,7,8,1,56,63,55,77,75,62,56,55,64,61,81,64,56,72,64,81,62,63
52,82,44,41,50,68,25,24,41,21,29,9,5,9,6,8,67,64,53,51,24,63,37,27,64,54,32,60,65,65,66,87,34,27
73,67,67,70,58,59,52,48,56,12,17,13,13,10,14,6,64,65,75,39,12,70,22,43,55,54,25,70,72,65,70,67,24,17
58,68,56,61,66,67,60,50,60,56,69,15,5,11,9,6,67,62,73,65,71,58,50,57,65,70,81,57,65,73,64,72,66,50
70,65,61,64,65,66,70,58,59,29,60,13,13,12,12,12,56,60,59,66,51,71,21,63,66,68,65,63,68,75,65,66,55,44
84,79,83,76,66,71,64,47,69,59,39,7,13,12,15,13,57,51,57,46,58,63,55,72,63,61,71,71,81,80,64,58,54,48
65,56,71,80,64,70,73,73,72,62,67,15,16,16,12,9,40,45,54,63,69,40,70,62,62,67,61,51,68,64,54,68,64,56
74,64,73,69,63,55,71,60,59,37,26,12,16,11,6,11,49,65,78,70,35,67,51,56,64,66,49,66,76,71,61,64,55,30
84,33,82,73,64,42,69,52,74,61,55,13,7,11,13,14,25,16,69,59,54,15,55,62,52,65,61,28,85,72,30,47,67,34
31,24,30,25,13,33,12,10,14,5,11,70,70,64,60,69,13,7,32,27,7,6,12,8,58,29,19,12,32,20,12,66,40,8
68,70,70,68,64,67,54,60,62,68,45,14,12,7,6,13,67,54,73,58,56,44,62,68,65,61,64,49,68,82,47,79,62,60
77,44,72,70,68,59,68,68,70,47,66,9,12,5,12,8,56,65,51,60,65,63,55,50,59,62,70,67,68,71,68,72,46,38
22,13,55,32,20,54,13,13,14,14,13,69,65,68,67,68,12,19,68,22,14,13,23,17,60,21,23,12,27,35,11,66,31,23
68,75,67,61,67,70,55,58,63,55,58,6,12,9,14,11,57,67,76,64,64,52,66,56,67,67,65,53,67,88,66,76,64,47
65,58,69,76,67,67,64,58,60,58,59,13,11,15,10,11,50,64,65,66,62,60,65,58,68,67,67,58,62,73,63,67,67,45
40,31,40,55,17,13,13,16,11,12,11,66,65,70,65,68,11,12,50,13,16,11,23,11,65,14,11,12,42,30,13,68,36,12
41,19,39,57,21,22,17,16,20,16,18,71,68,62,58,72,16,19,55,23,13,14,23,16,58,27,16,11,44,23,11,66,31,16
73,49,40,75,60,66,53,53,71,55,71,19,18,12,18,15,56,23,40,60,68,22,70,72,57,74,55,38,75,41,48,41,68,46
66,40,62,71,69,50,62,71,68,67,72,8,11,12,7,10,37,49,39,65,67,20,58,55,59,67,75,25,73,62,48,57,70,59
82,62,77,71,64,56,66,32,56,24,31,10,15,6,9,15,52,62,64,61,32,73,38,73,65,58,30,65,79,65,66,66,53,29
75,65,59,67,63,67,65,45,55,41,62,9,15,15,14,10,66,61,84,51,45,62,36,52,62,63,68,64,75,77,66,71,57,45
78,49,71,82,61,72,51,45,72,65,48,8,9,15,16,8,72,22,54,45,64,23,72,57,71,59,63,11,81,57,12,62,48,62
43,36,41,41,12,33,8,10,9,9,10,69,63,61,63,74,8,24,65,12,9,10,13,12,63,16,22,9,46,33,10,52,46,9
78,35,85,63,65,59,61,50,68,63,48,11,7,16,14,9,61,40,76,56,65,14,67,67,63,61,71,19,84,53,15,46,62,61
62,64,62,60,61,56,56,54,54,33,29,11,15,12,10,10,67,62,74,59,48,65,34,23,62,63,56,66,69,66,67,77,52,49
54,61,59,47,36,65,33,45,36,23,39,6,13,13,10,12,73,65,73,63,49,64,72,39,65,52,78,68,50,66,65,82,50,47
60,75,57,63,57,63,48,40,42+2,49,40,15,9,16,13,9,61+2,65+1,57,58,58,70,40,42,63,67,81,55+1,58+4,80,69,85,50,35
82,47,75,58,62,52,62,45,66,33,25,15,10,11,13,8,58,61,71,60,29,60,49,61,66,61,36,61,86,82,62,72,56,26
57,70,41,42,50,51,26,40,33,19,31,9,8,13,14,8,68,63,70,49,27,66,32,28,61,52,58,64,62,65,67,83,38,24
69,29,67,62,67,60,55,73,65,68,69,6,14,16,12,10,61,31,58,42,66,14,77,63,68,66,71,16,65,43,22,69,59,62
78,75,84,63,69,62,62,62,66,47,58,10,15,10,8,15,52,60,58,64,58,59,56,56,65,70,54,62,74,84,64,66,58,60
73,67,68,65,61,50,60,37,57,40,30,8,12,13,10,15,62,63,79,46,43,65,43,47,66,62,49,63,66,80,64,80,43,59
51,39,70+1,66+2,68+1,62,71+1,73+1,68,58,64+1,9,15,9,9,8,50,60,60+1,68,66+1,59,55,67+1,62+2,72,68,58,60,59+3,60,59,71+1,60
34,35,55,66,16,27,20,12,12,11,16,68,67,61,70,65,27,19,59,28,13,18,27,16,56,22,15,13,45,35,12,69,33,11
68,67,70,65,65,68,49,65,54,43,53,7,8,6,16,12,56,67,68,59,40,63,63,47,68,66,46,62,64,76,64,72,63,35
72,45,73,75,69,73,65,67,68,51,68,13,10,11,10,14,37,26,58,65,49,27,63,66,68,63,65,24,69,40,36,65,72,66
88,69,69,75,62,68,60,29,63,66,26,7,10,12,10,14,42,18,47,56,71,19,61,68,64,69,77,21,79,67,17,85,59,43
80,29,61,75,69,66,54,63,69,45,66,10,8,9,14,8,33,35,55,72,63,52,62,73,73,76,52,39,77,78,47,67,71,45
75,63,71,76,65,74,74,70,66,49,69,14,7,6,14,16,59,57,77,63,69,70,52,55,68,68,77,65,75,67,62,64,59,56
90,44,81,76,66,63,61,67,67,59,68,14,12,15,12,14,41,45,77,56,65,13,62,61,61,59,71,12,90,65,14,63,62,57
51,72,60,59,60,56,48,28,39,24,24,14,10,11,8,15,73,65,77,66,22,62,38,38,58,68,35,63,62,66,65,73,29,27
58,67,56,68,45,63,55,26,33,34,49,16,14,15,18,15,45,75,72,54,40,75,55,24,68,70,52,71,52,64,71,68,62,22
77,55,86,82,70,65,57,70,74,60,40,10,9,8,10,6,33,28,66,45,68,22,43,66,59,55,60,21,79,66,23,60,68,58
61,69,65,62,62,53,64,38,57,11,31,12,9,11,14,10,67,55,64,48,17,69,14,47,64,62,17,66,72,81,67,79,52,34
63,61,59,64,54,60,48,36,43,30,24,9,9,10,16,9,63,60,58,57,36,68,43,37,57,61,54,68,54,73,69,85,43,24
69,65,60,56,56,56,57,43,55,28,34,15,11,16,8,15,58,68,34,56,58,69,44,44,57,65,69,64,37,76,68,91,52,40
55,81,60,61,41,64,30,33,26,23,24,7,7,9,14,13,64,69,74,31,22,65,33,35,61,41,58,71,64,68,64,78,30,44
61,59,71,71,68,50,48,36,60,42,32,14,12,14,13,7,58,66,73,65,45,69,36,57,56,71,43,63,66,80,65,58,66,33
64,44,63,65,67,44,53,59,65,55,50,13,12,12,10,15,66,65,61,71,66,54,55,55,66,71,67,60,63,72,63,72,60,23
73,56,74,71,65,67,59,63,65,56,63,16,8,16,16,16,50,59,72,53,48,43,62,68,69,61,60,42,71,92,45,62,71,43
79,48,85,86,71,58,68,51,75,55,49,6,8,12,14,10,46,23,45,48,65,23,51,66,56,53,67,28,82,70,22,60,60,53
66,61,63,68,67,59,57,58,41,55,45,8,13,16,14,13,46,68,53,67,54,65,45,45,66,68,62,63,60,72,65,70,61,43
76,75,64,64,66,50,68,43,60,25,36,9,15,7,9,13,52,68,75,57,38,59,42,59,61,63,56,70,78,61,65,75,62,32
68,34,55,56,61,55,59,45,66,72,39,11,12,14,13,12,68,13,74,36,71,17,77,69,62,57,75,23,69,70,19,42,63,59
68,40,63,61,71,64,68,67,65,58,58,7,16,7,8,14,63,51,59,56,52,48,63,62,61,70,53,38,73,59,51,52,70,61
83,70,83,81,67,69,68,65,60,58,67,13,12,10,7,8,61,62,66,62,71,60,55,60,66,69,76,61,92,90,61,75,63,65
39,67,39,39,59,63,31,43,65,34,50,14,12,8,7,13,65,63,68,65,56,65,41,45,66,55,57,62,58,68,65,86,26,42
62,65,58,53,68,63,48,51,63,66,56,7,13,6,16,10,74,57,63,65,71,41,59,69,63,68,75,53,60,76,58,78,64,63
71,72,63,67,62,61,63,31,57,19,28,8,13,11,12,10,52,64,84,57,24,65,36,28,60,66,39,66,68,82,70,76,47,24
49,58,57,63,66,58,55,59,56,52,42,8,16,8,8,9,65,64,70,73,76,67,54,55,71,62,70,72,63,73,70,53,55,61
42,92,49,40,63,72,40,58,50,45,57,11,11,13,15,5,64,64,78,54,48,52,68,48,59,73,67,59,52,78,64,87,67,35
32,76,47,52,55,58,42,24,44,28,40,11,16,15,7,14,69,62,51,65,25,68,38,32,54,65,29,67,29,32,70,75,43,21
77,41,78,79,64,48,63,74,68,59,70,10,9,13,14,12,49,23,70,60,75,23,52,65,67,67,56,21,73,69,25,60,66,53
33,70,45,30,49,47,38,39,30,21,30,7,12,13,7,6,65,62,69,37,21,64,35,27,67,63,23,61,52,70,65,90,45,13
43,51,53,58,43,65,41,25,34,25,46,11,7,15,7,8,67,67,75,66,42,67,35,26,59,56,57,65,57,62,69,83,27,25
42,84,30,37,38,39,26,24,26,35,35,7,6,12,9,8,76,57,67,44,21,68,43,26,52,42,38,64,44,52,69,86,41,29
58,38,63,57,50,57,56,61,54,68,45,12,15,10,13,13,75,22,43,47,62,11,68,69,67,53,72,13,68,65,13,86,26,53
70,79,59,69,61,55,31,42,59,65,55,10,11,6,7,15,68,23,67,41,63,20,68,69,62,55,69,13,72,70,29,77,55,55
61,75,60,61,60,56,68,34,59,28,42,14,9,14,12,15,66,70,82,60,30,75,47,54,61,60,45,72,69,70,72,71,51,32
91,31,83,78,67,55,53,54,67,64,34,7,7,13,6,9,64,14,63,54,58,26,62,59,62,63,63,22,92,69,22,69,57,51
41,24,46,44,34,36,20,16,16,11,14,68,68,62,63,69,19,17,64,33,15,15,27,16,64,36,36,19,48,26,14,54,43,12
84,70,82,72,69,71,70,71,66,59,60,8,15,11,12,12,57,60,76,59,65,64,58,64,59,66,76,58,77,78,59,64,55,51
54,81,54,49,66,59,57,73,61,68,70,13,7,16,9,6,72,24,60,45,70,14,69,70,63,55,76,16,62,66,40,57,53,64
56,73,56,55,61,67,58,35,51,38,58,8,14,7,15,10,66,65,57,61,58,65,43,28,64,66,68,65,47,69,66,72,58,25
58,77,45,46,60,62,43,34,33,31,32,16,7,16,11,9,63,66,61,55,37,63,21,47,64,56,62,63,55,65,66,81,50,44
64,59,70,66,65,63,66,66,69,61,64,13,8,14,8,9,54,58,63,62,73,26,63,62,70,69,75,56,73,67,58,64,66,57
62,55,62,53,66,54,34,31,64,71,25,12,10,11,6,12,68,28,71,38,60,20,56,68,50,55,73,20,66,75,19,75,48,52
81,33,68,59,66,57,57,61,62,69,52,8,13,11,6,8,64,24,62,50,64,14,56,67,60,58,71,12,79,55,17,58,58,57
71,39,75,66,70,49,66,73,66,66,74,13,16,9,15,12,47,42,62,60,68,37,74,63,61,65,73,35,77,60,37,61,67,65
72,73,61,68,62,61,66,55,62,44,38,15,15,6,15,9,62,63,67,63,40,66,49,48,60,64,54,65,72,75,66,62,45,42
80,56,77,83,64,73,64,50,65,64,31,6,11,7,8,7,54,60,70,61,54,58,33,65,66,68,64,61,84,73,65,54,58,42
61,63,54,63,55,58,49,36,48,36,34,10,10,14,12,12,66,66,74,56,29,64,50,27,60,64,21,64,70,66,65,75,39,31
55,53,61,53,61,61,39,34,57,67,33,7,13,16,12,8,71,26,81,28,62,19,60,70,68,64,68,21,55,66,22,83,63,58
76,58,73,76,68,54,67,75,70,63,70,8,9,13,13,6,52,28,72,54,68,29,63,60,63,61,70,35,73,69,34,66,63,68
56,59,61,53,68,49,31,41,59,71,31,7,15,13,12,7,63,25,63,39,58,22,62,71,61,48,72,21,55,65,23,86,48,65
69,78,68,69,65,60,62,66,71,65,63,7,6,12,9,12,60,43,71,56,68,32,67,66,57,66,68,26,75,68,36,66,68,60
91,81,92,81,69,67,53,45,66,48,36,12,15,8,14,11,47,62,92,65,57,62,44,65,63,68,64,66,91,90,65,70,63,65
66,41,76,75,66,74,67,70,68,63,69,11,15,7,10,6,55,38,45,64,66,22,73,67,66,66,70,20,65,33,18,55,67,69
75,69,71,71,64,60,60,59,62,35,62,10,9,6,16,15,58,56,75,62,64,63,56,59,70,64,72,62,78,83,63,67,63,49
74,55,68,61,68,63,66,58,68,64,46,14,10,8,12,8,45,39,71,61,58,40,53,71,61,66,59,41,73,44,38,55,61,47
73,61,70,73,69,67,65,60,65,60,51,4,10,13,6,13,59,65,72,67,70,43,51,62,66,70,71,51,71,73,51,68,65,51
64,63,68,62,62,64,44,37,64,70,49,13,13,11,6,13,68,25,71,34,63,20,66,65,61,58,68,22,66,60,23,71,53,64
78,59,88,88,62,60,70,52,65,68,48,16,11,14,15,6,55,66,35,63,54,58,64,72,65,68,66,70,70,60,67,53,54,53
75,46,75,77,72,59,69,63,72,38,45,12,5,15,10,10,55,31,57,63,46,35,56,55,55,69,67,35,77,76,30,65,55,50
69,51,68,67,66,67,64,58,60,57,60,12,16,15,7,10,28,66,66,69,64,67,64,63,65,69,72,65,62,81,67,73,61,40
68,63,72,74,67,51,68,55,65,50,42,11,14,15,12,13,41,66,58,67,59,58,57,60,64,69,58,57,69,82,65,59,64,48
83,57,90,81,66,55,63,66,65,63,62,6,14,13,6,9,38,46,72,48,65,23,56,66,66,63,70,19,79,69,21,56,59,66
44,67,60,58,50,66,55,48,45,29,52,10,10,15,14,13,70,68,67,60,38,66,42,28,60,63,57,65,43,70,67,73,58,40
65,84,63,60,65,66,52,53,62,51,63,16,8,7,9,7,57,69,65,61,50,59,53,47,55,66,58,58,57,82,64,79,53,53
73,60,58,51,65,57,60,61,72,60,59,19,11,11,12,12,58,25,57,55,60,21,53,70,62,64,58,29,59,63,22,62,70,63
33,40,33,34,19,57,14,11,15,11,12,67,67,58,64,66,14,24,76,22,9,14,22,9,68,23,24,15,35,42,14,74,17,10
67,66,68,65,64,51,41,41,57,42,42,15,10,10,9,15,54,68,67,64,52,59,46,38,70,69,55,61,67,77,61,70,59,39
69,52,63,57,72,57,52,38,71,61,42,5,12,6,15,10,50,65,60,62,64,46,48,57,64,71,66,53,72,63,65,59,67,31
71,28,70,42,68,66,28,45,69,72,30,13,12,5,15,5,63,16,53,34,65,15,67,53,48,56,74,13,72,56,19,80,49,69
86,78,69,72,61,63,55,58,61,44,40,8,15,12,14,8,59,59,90,40,52,62,56,57,63,60,63,66,88,69,66,75,39,44
73,69,63,50,65,66,54,55,62,61,49,7,8,9,15,11,65,32,64,43,62,17,66,64,62,58,74,23,72,73,41,90,50,62
62,65,62,68,64,61,62,69,62,29,57,9,6,9,7,13,55,67,41,60,32,68,37,42,65,67,43,66,64,71,67,64,55,38
85,49,80,82,69,58,50,48,72,59,38,10,14,9,12,9,52,26,59,57,58,26,56,64,56,66,65,25,81,68,31,72,61,58
42,25,36,36,27,32,13,14,12,13,17,66,67,64,62,70,17,26,47,18,12,14,14,11,64,36,21,13,40,24,11,68,10,11
47,35,40,38,13,60,21,16,13,13,18,68,67,53,66,70,10,17,66,22,15,19,25,15,63,21,24,17,44,34,22,65,31,10
65,86,60,80,67,64,67,72,64,62,57,10,8,15,9,11,59,62,63,69,67,53,51,65,67,68,74,55,67,91,55,76,66,59
69,61,68,61,70,64,48,49,66,61,41,10,10,11,8,13,65,22,73,52,64,16,67,62,61,61,72,20,74,71,17,74,57,66
31,12,42,36,23,21,10,10,10,10,11,67,65,62,69,63,13,15,55,12,12,16,18,10,64,34,22,18,36,21,14,52,32,19
70,70,71,70,68,67,56,62,66,40,50,16,15,14,16,7,58,69,72,63,39,65,46,29,65,68,42,63,65,68,65,59,67,44
78,74,82,74,54,54,65,60,66,52,44,13,12,12,6,15,40,57,58,59,53,47,53,67,67,67,62,56,78,89,58,57,60,51
45,23,38,45,20,30,15,16,14,13,16,70,62,58,67,64,15,24,60,23,14,19,22,13,69,26,22,14,45,35,14,60,28,14
71,44,72,74,71,67,68,65,77,61,66,15,8,18,11,7,41,43,61,51,62,33,67,66,71,56,63,32,73,66,33,71,61,64
29,73,66,58,59,76,55,48,47,13,15,11,12,11,9,7,73,65,71,42,18,64,16,28,66,54,35,64,38,60,65,79,49,19
75,85,85,92,71-2,74,64-1,52+4,72-2,66,66,13,15,12,9,11,52,48,74,56,65,44,67,68,71,64-2,73,29,74,85,34,31,71-1,64
69,74,67,66,58,60,68,68,56,29,59,8,9,9,11,14,64,63,83,61,60,62,48,64,69,66,70,67,75,68,67,71,69,60
80,48,66,67,66,60,59,62,68,67,62,14,6,12,13,11,60,51,74,45,66,44,68,64,61,63,66,48,82,87,39,66,62,58
81,67,51,72,68,58,63,55,74,45,29,9,10,15,9,7,54,57,59,70,74,72,32,42,50,64,81,67,75,69,77,61,44,32
65,70,57,74,64,60,57,49,57,53,55,9,9,12,7,15,55,67,68,71,69,54,51,65,61,72,76,56,62,74,71,63,61,47
74,66,73,86,63,66,64,58,63,26,57,12,13,5,15,14,60,62,84,56,33,63,48,33,64,63,55,64,73,90,63,72,56,44
63,64,51,64,47,41,43,25,35,21,42,8,12,8,14,11,68,65,73,52,18,69,41,40,60,59,31,68,63,72,71,64,23,20
70,75,63,51,62,58,46,46,58,32,55,13,5,12,12,14,52,69,63,66,47,57,48,60,58,67,49,64,65,77,68,72,64,48
72,40,62,75,75,59,72,83,72,50,68,7,11,12,11,8,56,45,58,76,46,35,71,72,69,73,71,23,71,60,22,74,51,59
92,49,80,80,69,68,60,56,71,64,37,13,7,7,10,5,35,17,43,53,51,21,55,63,51,62,61,32,89,70,33,55,55,53
50,77,62,71,66,65,65,61,65,45,58,12,8,10,16,13,64,62,60,67,68,62,57,52,68,70,65,58,34,69,64,72,62,40
62,63,74,75,70,74,61,60,70,69,66,8,13,11,9,14,50,33,67,58,65,20,73,71,65,62,63,28,65,68,31,69,71,61
49,29,66,44,20,35,30,24,12,13,10,71,64,60,65,69,13,25,75,21,10,12,25,15,61,34,35,12,55,45,13,54,54,20
82,66,81,81,64,63,72,70,64,40,65,13,13,14,11,8,53,60,79,58,48,55,60,64,67,66,69,57,88,86,59,72,68,38
34,36,37,32,13,35,19,20,4,2,21,72,66,58,66,65,5,13,55,19,10,9,24,13,59,20,3,7,38,24,8,65,32,8
81,50,78,80,70,62,64,54,68,62,38,10,14,12,6,7,36,22,67,62,59,31,45,63,65,67,65,43,71,82,37,58,65,52
70,58,56,65,62,58,63,36,61,33,35,12,6,6,15,15,59,68,68,47,31,63,48,56,62,56,29,73,75,69,65,67,39,38
70,71,65,54,65,55,63,46,57,46,43,14,7,11,15,8,68,66,82,59,46,71,57,57,66,65,58,71,68,45,72,75,61,62
33,58,36,52,64,73,48,53,46,32,52,9,10,13,8,10,70,73,63,65,49,66,64,27,52,69,66,62,37,60,70,61,70,44
77,45,66,77,63,68,46,45,62,66,41,15,13,14,11,12,76,30,78,34,51,11,53,69,67,56,61,45,68,68,51,67,33,56
74,40,40,63,65,71,55,59,75,71,66,13,15,19,11,12,48,33,43,59,65,33,51,76,71,53,61,35,52,55,34,59,75,52
54,65,48,41,52,59,12,13,50,12,17,9,14,8,6,11,62,62,75,33,11,72,19,12,60,48,23,66,62,68,70,81,15,17
76,58,58,45,68,64,42,55,71,52,50,8,16,12,14,9,69,51,69,64,60,55,41,73,75,63,55,60,80,63,51,75,62,54
68,68,60,64,51,60,25,22,50,23,21,3,3,3,3,3,70,64,88,47,40,68,36,22,52,51,58,70,68,63,70,67,32,34
48,58,56,37,53,59,54,33,36,22,33,7,6,7,7,6,68,68,73,54,37,72,52,22,58,49,49,68,66,43,68,68,29,27
79,81,79,73,68,66,61,65,75,55,64,8,6,15,7,10,49,58,65,66,55,60,60,58,69,68,61,63,78,77,65,56,65,55
75,85,85,84,70,59,61,49,73,57,36,8,8,8,14,8,53,63,63,50,44,66,48,61,62,64,64,64,73,72,66,64,63,29
57,74,56,51,61,61,49,41,53,41,39,7,7,14,7,15,55,69,62,64,32,64,49,39,60,68,77,65,58,72,68,79,42,38
28,67,25,47,57,62,62,59,27,37,60,7,10,8,16,13,69,64,66,62,54,67,59,43,51,65,59,65,28,55,68,76,54,46
65,77,59,65,64,64,62,55,63,59,51,7,11,12,11,14,67,64,77,69,60,64,54,63,62,71,63,68,63,72,69,64,62,50
70,64,70,69,70,65,63,60,65,34,65,9,8,8,14,6,50,60,71,65,65,55,58,53,66,70,63,57,59,75,60,72,69,55
74,76,69,58,67,68,67,53,67,61,62,13,12,10,14,15,58,38,74,68,66,33,64,68,70,70,69,31,77,74,38,64,72,60
65,54,85,85,77,61,56,57,63,60,39,11,13,15,13,15,43,54,67,69,67,45,50,55,52,78,73,61,61,60,63,59,62,40
71,49,74,72,71,60,61,70,69,59,52,7,6,6,11,15,52,50,64,63,58,51,60,57,72,65,65,49,68,74,53,59,64,59
58,44,48,61,30,37,25,26,30,16,26,8,13,9,9,12,59,70,73,26,16,77,32,27,66,35,32,72,59,62,75,73,28,30
80,58,76,77,68,55,65,68,67,49,69,10,7,13,10,7,50,48,79,65,67,19,55,60,61,67,69,21,82,56,23,60,68,34
80,73,82,92,73,60,59,52,73,61,56,10,10,15,15,7,45,24,55,55,51,24,59,63,63,62,54,15,78,61,20,27,60,59
70,87,66,67,60,65,61,54,57,32,27,14,6,7,10,10,54,64,55,58,35,65,62,50,55,63,36,66,79,88,64,64,45,37
83,57,76,75,70,69,45,60,62,67,53,10,14,8,9,14,56,36,84,46,61,44,69,63,65,55,66,37,87,53,40,70,59,64
49,74,57,46,61,70,49,49,48,57,43,16,13,11,7,9,55,70,82,62,59,59,47,59,60,68,43,57,58,74,73,75,54,47
81,51,79,72,64,58,70,62,69,37,61,12,7,6,8,13,56,54,77,63,51,60,52,57,64,68,60,64,77,78,68,67,60,32
57,84,52,71,63,56,41,37,61,37,42,14,14,14,11,13,66,70,61,61,52,64,54,49,60,65,70,60,58,73,65,87,59,33
64,65,43,59,35,65,31,40,28,20,66,12,8,15,8,11,72,64,72,60,49,65,63,39,64,66,73,66,58,61,66,79,60,17
90,35,90,92,69,45,67,56,70,62,29,10,16,15,16,14,56,49,50,56,59,39,56,48,49,65,58,41,86,66,43,43,57,48
63,67,66,68,69,67,58,58,66,55,33,8,10,11,9,16,64,63,63,68,60,63,62,62,64,70,65,62,57,70,66,73,63,45
89,70,73,73,58,58,63,62,60,45,48,13,7,9,10,11,58,61,67,59,40,60,39,55,59,62,55,61,89,88,60,58,57,34
75,41,81,79,69,58,70,53,68,34,39,7,11,7,9,8,49,27,63,52,57,29,56,67,64,70,66,36,75,59,31,43,70,60
76,60,61,70,58,57,71,54,60,24,31,9,9,11,10,15,58,63,81,29,18,68,34,27,63,60,43,68,75,67,64,66,36,23
78,54,79,70,66,63,57,67,74,60,58,13,8,13,15,8,50,26,59,45,60,30,63,58,65,68,67,23,76,71,31,60,61,59
65,66,68,60,68,65,62,64,65,53,67,6,6,14,9,10,64,67,56,64,67,63,74,62,70,71,73,64,67,73,69,68,59,56
58,73,65,68,69,70,79,63,63,53,65,15,13,15,7,7,67,64,73,66,67,66,75,61,64,67,76,65,53,66,68,67,64,44
64,74,71,72,67,58,44,56,70,65,59,13,8,8,9,6,65,27,67,31,66,32,65,63,60,58,72,35,66,62,37,80,62,56
82,65,60,60,70,70,49,33,68,63,35,13,9,10,9,13,52,54,60,65,67,53,57,64,65,68,66,48,76,72,64,79,65,29
49,73,57,64,59,69,45,48,48,34,42,13,12,13,16,12,50,74,82,51,33,69,47,49,73,57,74,67,51,78,68,79,56,38
